Snapshot_Date,SKU,Current_Stock,Cost_Price,Selling_Price,Inventory_Value,implied_cost,implied_sell,diff_cost,diff_sell,pct_diff_cost,pct_diff_sell
2024-05-01,SKU029,176,5402.59,11642.45,601233.6,950855.84,2049071.2,349622.24,1447837.6,58.1508,240.8112
2024-05-01,SKU030,99,5715.03,9433.51,204239.97,565787.97,933917.49,361548.0,729677.52,177.0212,357.2648
2024-05-01,SKU031,71,6300.65,8715.93,179299.85,447346.15,618831.03,268046.3,439531.18,149.4961,245.1375
2024-05-01,SKU032,304,3806.6,5612.59,1388368.0,1157206.4,1706227.36,231161.6,317859.36,16.6499,22.8945
2024-05-01,SKU033,380,4657.74,3558.0,1291810.0,1769941.2,1352040.0,478131.2,60230.0,37.0125,4.6625
2024-05-01,SKU034,94,1333.43,1518.14,145139.76,125342.42,142705.16,19797.34,2434.6,13.6402,1.6774
2024-05-01,SKU035,571,1137.61,10870.19,3339367.88,649575.31,6206878.49,2689792.57,2867510.61,80.548,85.8699
2024-05-01,SKU036,355,5430.12,5687.0,532450.3,1927692.6,2018885.0,1395242.3,1486434.7,262.0418,279.1687
2024-05-01,SKU037,283,3901.0,2747.42,1597953.84,1103983.0,777519.86,493970.84,820433.98,30.9127,51.3428
2024-05-01,SKU038,305,4630.58,3949.1,976887.55,1412326.9,1204475.5,435439.35,227587.95,44.5742,23.2973
2024-05-01,SKU039,143,6178.74,7118.95,436729.15,883559.82,1018009.85,446830.67,581280.7,102.313,133.0987
2024-05-01,SKU040,222,5169.07,2450.56,258530.1,1147533.54,544024.32,889003.44,285494.22,343.8684,110.4298
2024-05-01,SKU041,480,4540.24,10336.73,2722910.4,2179315.2,4961630.4,543595.2,2238720.0,19.9638,82.2179
2024-05-01,SKU042,170,4583.86,9198.83,1319390.4,779256.2,1563801.1,540134.2,244410.7,40.9382,18.5245
2024-05-01,SKU043,534,2605.61,8745.77,1993181.7,1391395.74,4670241.18,601785.96,2677059.48,30.1922,134.3109
2024-05-01,SKU044,205,488.84,5412.28,204391.15,100212.2,1109517.4,104178.95,905126.25,50.9704,442.8402
2024-05-01,SKU045,547,3634.56,7676.78,994621.04,1988104.32,4199198.66,993483.28,3204577.62,99.8856,322.1908
2024-05-01,SKU046,142,1913.03,7175.54,672930.9,271650.26,1018926.68,401280.64,345995.78,59.6318,51.4162
2024-05-01,SKU047,52,3416.1,7938.22,318683.56,177637.2,412787.44,141046.36,94103.88,44.2591,29.5289
2024-05-01,SKU048,112,6863.87,1379.55,403056.64,768753.44,154509.6,365696.8,248547.04,90.7309,61.6655
2024-05-01,SKU049,456,2063.03,5223.37,2410557.36,940741.68,2381856.72,1469815.68,28700.64,60.9741,1.1906
2024-05-01,SKU050,621,701.85,882.72,2156428.71,435848.85,548169.12,1720579.86,1608259.59,79.7884,74.5798
2024-06-01,SKU001,347,1758.45,3664.05,1267004.57,610182.15,1271425.35,656822.42,4420.78,51.8406,0.3489
2024-06-01,SKU002,324,3867.09,3805.69,1832090.4,1252937.16,1233043.56,579153.24,599046.84,31.6116,32.6974
2024-06-01,SKU003,199,589.48,8078.23,1223617.17,117306.52,1607567.77,1106310.65,383950.6,90.4131,31.3783
2024-06-01,SKU004,628,1445.74,6861.57,780528.64,907924.72,4309065.96,127396.08,3528537.32,16.3218,452.0702
2024-06-01,SKU005,532,5543.63,9493.22,3954052.76,2949211.16,5050393.04,1004841.6,1096340.28,25.413,27.727
2024-06-01,SKU006,275,6021.91,8106.04,1822260.0,1656025.25,2229161.0,166234.75,406901.0,9.1224,22.3295
2024-06-01,SKU007,591,7748.2,5114.09,2687885.73,4579186.2,3022427.19,1891300.47,334541.46,70.3639,12.4463
2024-06-01,SKU008,760,2775.15,9842.64,5064746.4,2109114.0,7480406.4,2955632.4,2415660.0,58.357,47.6956
2024-06-01,SKU009,154,3121.06,2336.89,461627.32,480643.24,359881.06,19015.92,101746.26,4.1193,22.0408
2024-06-01,SKU010,103,3889.06,663.46,738684.07,400573.18,68336.38,338110.89,670347.69,45.7721,90.7489
2024-06-01,SKU011,916,1718.4,1444.56,3542254.44,1574054.4,1323216.96,1968200.04,2219037.48,55.5635,62.6448
2024-06-01,SKU012,36,1256.89,8779.37,52046.64,45248.04,316057.32,6798.6,264010.68,13.0625,507.2579
2024-06-01,SKU013,186,3936.71,5757.78,1441165.2,732228.06,1070947.08,708937.14,370218.12,49.1919,25.6888
2024-06-01,SKU014,274,2008.55,2270.75,855170.44,550342.7,622185.5,304827.74,232984.94,35.6453,27.2443
2024-06-01,SKU015,526,5441.06,6212.12,661124.14,2861997.56,3267575.12,2200873.42,2606450.98,332.8987,394.2453
2024-06-01,SKU016,424,3637.93,2166.82,851625.2,1542482.32,918731.68,690857.12,67106.48,81.1222,7.8798
2024-06-01,SKU017,127,6703.26,8477.32,851314.02,851314.02,1076619.64,0.0,225305.62,0.0,26.4656
2024-06-01,SKU018,477,5677.05,5575.41,1273990.68,2707952.85,2659470.57,1433962.17,1385479.89,112.5567,108.7512
2024-06-01,SKU019,216,2670.84,4819.85,702639.36,576901.44,1041087.6,125737.92,338448.24,17.8951,48.1681
2024-06-01,SKU020,382,6700.01,3897.54,2116027.88,2559403.82,1488860.28,443375.94,627167.6,20.9532,29.6389
2024-06-01,SKU021,164,6486.92,7711.28,50357.84,1063854.88,1264649.92,1013497.04,1214292.08,2012.5904,2411.3268
2024-06-01,SKU022,95,3252.96,4597.03,513246.05,309031.2,436717.85,204214.85,76528.2,39.7889,14.9106
2024-06-01,SKU023,370,2484.54,1416.74,1408442.0,919279.8,524193.8,489162.2,884248.2,34.7307,62.782
2024-06-01,SKU024,418,5539.34,1768.87,557373.74,2315444.12,739387.66,1758070.38,182013.92,315.4204,32.6556
2024-06-01,SKU025,1407,1333.08,11558.01,5488707.0,1875643.56,16262120.07,3613063.44,10773413.07,65.8272,196.2833
2024-06-01,SKU026,223,1799.29,10939.54,1377859.02,401241.67,2439517.42,976617.35,1061658.4,70.8793,77.0513
2024-06-01,SKU027,712,307.06,8516.6,3263708.32,218626.72,6063819.2,3045081.6,2800110.88,93.3013,85.7954
2024-06-01,SKU028,405,6348.66,3484.09,197980.2,2571207.3,1411056.45,2373227.1,1213076.25,1198.7194,612.726
2024-06-01,SKU029,207,5402.59,11642.45,707132.7,1118336.13,2409987.15,411203.43,1702854.45,58.1508,240.8112
2024-06-01,SKU030,199,5715.03,9433.51,410542.97,1137290.97,1877268.49,726748.0,1466725.52,177.0212,357.2648
2024-06-01,SKU031,181,6300.65,8715.93,457088.35,1140417.65,1577583.33,683329.3,1120494.98,149.4961,245.1375
2024-06-01,SKU032,385,3806.6,5612.59,1758295.0,1465541.0,2160847.15,292754.0,402552.15,16.6499,22.8945
2024-06-01,SKU033,271,4657.74,3558.0,921264.5,1262247.54,964218.0,340983.04,42953.5,37.0125,4.6625
2024-06-01,SKU034,168,1333.43,1518.14,259398.72,224016.24,255047.52,35382.48,4351.2,13.6402,1.6774
2024-06-01,SKU035,799,1137.61,10870.19,4672775.72,908950.39,8685281.81,3763825.33,4012506.09,80.548,85.8699
2024-06-01,SKU036,214,5430.12,5687.0,320970.04,1162045.68,1217018.0,841075.64,896047.96,262.0418,279.1687
2024-06-01,SKU037,1382,3901.0,2747.42,7803435.36,5391182.0,3796934.44,2412253.36,4006500.92,30.9127,51.3428
2024-06-01,SKU038,118,4630.58,3949.1,377943.38,546408.44,465993.8,168465.06,88050.42,44.5742,23.2973
2024-06-01,SKU039,171,6178.74,7118.95,522242.55,1056564.54,1217340.45,534321.99,695097.9,102.313,133.0987
2024-06-01,SKU040,262,5169.07,2450.56,305112.1,1354296.34,642046.72,1049184.24,336934.62,343.8684,110.4298
2024-06-01,SKU041,449,4540.24,10336.73,2547055.77,2038567.76,4641191.77,508488.01,2094136.0,19.9638,82.2179
2024-06-01,SKU042,271,4583.86,9198.83,2103263.52,1242226.06,2492882.93,861037.46,389619.41,40.9382,18.5245
2024-06-01,SKU043,553,2605.61,8745.77,2064100.15,1440902.33,4836410.81,623197.82,2772310.66,30.1922,134.3109
2024-06-01,SKU044,321,488.84,5412.28,320046.63,156917.64,1737341.88,163128.99,1417295.25,50.9704,442.8402
2024-06-01,SKU045,163,3634.56,7676.78,296386.16,592433.28,1251315.14,296047.12,954928.98,99.8856,322.1908
2024-06-01,SKU046,250,1913.03,7175.54,1184737.5,478257.5,1793885.0,706480.0,609147.5,59.6318,51.4162
2024-06-01,SKU047,108,3416.1,7938.22,661881.24,368938.8,857327.76,292942.44,195446.52,44.2591,29.5289
2024-06-01,SKU048,59,6863.87,1379.55,212324.48,404968.33,81393.45,192643.85,130931.03,90.7309,61.6655
2024-06-01,SKU049,418,2063.03,5223.37,2209677.58,862346.54,2183368.66,1347331.04,26308.92,60.9741,1.1906
2024-06-01,SKU050,504,701.85,882.72,1750145.04,353732.4,444890.88,1396412.64,1305254.16,79.7884,74.5798
2024-07-01,SKU001,928,1758.45,3664.05,3388415.68,1631841.6,3400238.4,1756574.08,11822.72,51.8406,0.3489
2024-07-01,SKU002,517,3867.09,3805.69,2923428.2,1999285.53,1967541.73,924142.67,955886.47,31.6116,32.6974
2024-07-01,SKU003,449,589.48,8078.23,2760824.67,264676.52,3627125.27,2496148.15,866300.6,90.4131,31.3783
2024-07-01,SKU004,322,1445.74,6861.57,400207.36,465528.28,2209425.54,65320.92,1809218.18,16.3218,452.0702
2024-07-01,SKU005,488,5543.63,9493.22,3627025.84,2705291.44,4632691.36,921734.4,1005665.52,25.413,27.727
2024-07-01,SKU006,500,6021.91,8106.04,3313200.0,3010955.0,4053020.0,302245.0,739820.0,9.1224,22.3295
2024-07-01,SKU007,513,7748.2,5114.09,2333139.39,3974826.6,2623528.17,1641687.21,290388.78,70.3639,12.4463
2024-07-01,SKU008,307,2775.15,9842.64,2045890.98,851971.05,3021690.48,1193919.93,975799.5,58.357,47.6956
2024-07-01,SKU009,232,3121.06,2336.89,695438.56,724085.92,542158.48,28647.36,153280.08,4.1193,22.0408
2024-07-01,SKU010,131,3889.06,663.46,939491.39,509466.86,86913.26,430024.53,852578.13,45.7721,90.7489
2024-07-01,SKU011,946,1718.4,1444.56,3658267.14,1625606.4,1366553.76,2032660.74,2291713.38,55.5635,62.6448
2024-07-01,SKU012,151,1256.89,8779.37,218306.74,189790.39,1325684.87,28516.35,1107378.13,13.0625,507.2579
2024-07-01,SKU013,141,3936.71,5757.78,1092496.2,555076.11,811846.98,537420.09,280649.22,49.1919,25.6888
2024-07-01,SKU014,636,2008.55,2270.75,1984994.16,1277437.8,1444197.0,707556.36,540797.16,35.6453,27.2443
2024-07-01,SKU015,709,5441.06,6212.12,891135.01,3857711.54,4404393.08,2966576.53,3513258.07,332.8987,394.2453
2024-07-01,SKU016,229,3637.93,2166.82,459957.95,833085.97,496201.78,373128.02,36243.83,81.1222,7.8798
2024-07-01,SKU017,205,6703.26,8477.32,1374168.3,1374168.3,1737850.6,0.0,363682.3,0.0,26.4656
2024-07-01,SKU018,476,5677.05,5575.41,1271319.84,2702275.8,2653895.16,1430955.96,1382575.32,112.5567,108.7512
2024-07-01,SKU019,120,2670.84,4819.85,390355.2,320500.8,578382.0,69854.4,188026.8,17.8951,48.1681
2024-07-01,SKU020,658,6700.01,3897.54,3644885.72,4408606.58,2564581.32,763720.86,1080304.4,20.9532,29.6389
2024-07-01,SKU021,262,6486.92,7711.28,80449.72,1699573.04,2020355.36,1619123.32,1939905.64,2012.5904,2411.3268
2024-07-01,SKU022,486,3252.96,4597.03,2625658.74,1580938.56,2234156.58,1044720.18,391502.16,39.7889,14.9106
2024-07-01,SKU023,251,2484.54,1416.74,955456.6,623619.54,355601.74,331837.06,599854.86,34.7307,62.782
2024-07-01,SKU024,332,5539.34,1768.87,442698.76,1839060.88,587264.84,1396362.12,144566.08,315.4204,32.6556
2024-07-01,SKU025,1339,1333.08,11558.01,5223439.0,1784994.12,15476175.39,3438444.88,10252736.39,65.8272,196.2833
2024-07-01,SKU026,220,1799.29,10939.54,1359322.8,395843.8,2406698.8,963479.0,1047376.0,70.8793,77.0513
2024-07-01,SKU027,519,307.06,8516.6,2379023.34,159364.14,4420115.4,2219659.2,2041092.06,93.3013,85.7954
2024-07-01,SKU028,248,6348.66,3484.09,121232.32,1574467.68,864054.32,1453235.36,742822.0,1198.7194,612.726
2024-07-01,SKU029,1041,5402.59,11642.45,3556160.1,5624096.19,12119790.45,2067936.09,8563630.35,58.1508,240.8112
2024-07-01,SKU030,292,5715.03,9433.51,602404.76,1668788.76,2754584.92,1066384.0,2152180.16,177.0212,357.2648
2024-07-01,SKU031,178,6300.65,8715.93,449512.3,1121515.7,1551435.54,672003.4,1101923.24,149.4961,245.1375
2024-07-01,SKU032,311,3806.6,5612.59,1420337.0,1183852.6,1745515.49,236484.4,325178.49,16.6499,22.8945
2024-07-01,SKU033,307,4657.74,3558.0,1043646.5,1429926.18,1092306.0,386279.68,48659.5,37.0125,4.6625
2024-07-01,SKU034,171,1333.43,1518.14,264030.84,228016.53,259601.94,36014.31,4428.9,13.6402,1.6774
2024-07-01,SKU035,567,1137.61,10870.19,3315974.76,645024.87,6163397.73,2670949.89,2847422.97,80.548,85.8699
2024-07-01,SKU036,166,5430.12,5687.0,248976.76,901399.92,944042.0,652423.16,695065.24,262.0418,279.1687
2024-07-01,SKU037,1844,3901.0,2747.42,10412109.12,7193444.0,5066242.48,3218665.12,5345866.64,30.9127,51.3428
2024-07-01,SKU038,236,4630.58,3949.1,755886.76,1092816.88,931987.6,336930.12,176100.84,44.5742,23.2973
2024-07-01,SKU039,91,6178.74,7118.95,277918.55,562265.34,647824.45,284346.79,369905.9,102.313,133.0987
2024-07-01,SKU040,175,5169.07,2450.56,203796.25,904587.25,428848.0,700791.0,225051.75,343.8684,110.4298
2024-07-01,SKU041,746,4540.24,10336.73,4231856.58,3387019.04,7711200.58,844837.54,3479344.0,19.9638,82.2179
2024-07-01,SKU042,123,4583.86,9198.83,954617.76,563814.78,1131456.09,390802.98,176838.33,40.9382,18.5245
2024-07-01,SKU043,873,2605.61,8745.77,3258516.15,2274697.53,7635057.21,983818.62,4376541.06,30.1922,134.3109
2024-07-01,SKU044,60,488.84,5412.28,59821.8,29330.4,324736.8,30491.4,264915.0,50.9704,442.8402
2024-07-01,SKU045,149,3634.56,7676.78,270929.68,541549.44,1143840.22,270619.76,872910.54,99.8856,322.1908
2024-07-01,SKU046,372,1913.03,7175.54,1762889.4,711647.16,2669300.88,1051242.24,906411.48,59.6318,51.4162
2024-07-01,SKU047,95,3416.1,7938.22,582210.35,324529.5,754130.9,257680.85,171920.55,44.2591,29.5289
2024-07-01,SKU048,32,6863.87,1379.55,115159.04,219643.84,44145.6,104484.8,71013.44,90.7309,61.6655
2024-07-01,SKU049,856,2063.03,5223.37,4525081.36,1765953.68,4471204.72,2759127.68,53876.64,60.9741,1.1906
2024-07-01,SKU050,440,701.85,882.72,1527904.4,308814.0,388396.8,1219090.4,1139507.6,79.7884,74.5798
2024-08-01,SKU001,208,1758.45,3664.05,759472.48,365757.6,762122.4,393714.88,2649.92,51.8406,0.3489
2024-08-01,SKU002,283,3867.09,3805.69,1600251.8,1094386.47,1077010.27,505865.33,523241.53,31.6116,32.6974
2024-08-01,SKU003,244,589.48,8078.23,1500314.52,143833.12,1971088.12,1356481.4,470773.6,90.4131,31.3783
2024-08-01,SKU004,129,1445.74,6861.57,160331.52,186500.46,885142.53,26168.94,724811.01,16.3218,452.0702
2024-08-01,SKU005,592,5543.63,9493.22,4399998.56,3281828.96,5619986.24,1118169.6,1219987.68,25.413,27.727
2024-08-01,SKU006,453,6021.91,8106.04,3001759.2,2727925.23,3672036.12,273833.97,670276.92,9.1224,22.3295
2024-08-01,SKU007,527,7748.2,5114.09,2396811.81,4083301.4,2695125.43,1686489.59,298313.62,70.3639,12.4463
2024-08-01,SKU008,700,2775.15,9842.64,4664898.0,1942605.0,6889848.0,2722293.0,2224950.0,58.357,47.6956
2024-08-01,SKU009,233,3121.06,2336.89,698436.14,727206.98,544495.37,28770.84,153940.77,4.1193,22.0408
2024-08-01,SKU010,103,3889.06,663.46,738684.07,400573.18,68336.38,338110.89,670347.69,45.7721,90.7489
2024-08-01,SKU011,863,1718.4,1444.56,3337298.67,1482979.2,1246655.28,1854319.47,2090643.39,55.5635,62.6448
2024-08-01,SKU012,30,1256.89,8779.37,43372.2,37706.7,263381.1,5665.5,220008.9,13.0625,507.2579
2024-08-01,SKU013,281,3936.71,5757.78,2177244.2,1106215.51,1617936.18,1071028.69,559308.02,49.1919,25.6888
2024-08-01,SKU014,435,2008.55,2270.75,1357661.1,873719.25,987776.25,483941.85,369884.85,35.6453,27.2443
2024-08-01,SKU015,322,5441.06,6212.12,404718.58,1752021.32,2000302.64,1347302.74,1595584.06,332.8987,394.2453
2024-08-01,SKU016,79,3637.93,2166.82,158675.45,287396.47,171178.78,128721.02,12503.33,81.1222,7.8798
2024-08-01,SKU017,70,6703.26,8477.32,469228.2,469228.2,593412.4,0.0,124184.2,0.0,26.4656
2024-08-01,SKU018,346,5677.05,5575.41,924110.64,1964259.3,1929091.86,1040148.66,1004981.22,112.5567,108.7512
2024-08-01,SKU019,39,2670.84,4819.85,126865.44,104162.76,187974.15,22702.68,61108.71,17.8951,48.1681
2024-08-01,SKU020,565,6700.01,3897.54,3129727.1,3785505.65,2202110.1,655778.55,927617.0,20.9532,29.6389
2024-08-01,SKU021,191,6486.92,7711.28,58648.46,1239001.72,1472854.48,1180353.26,1414206.02,2012.5904,2411.3268
2024-08-01,SKU022,199,3252.96,4597.03,1075115.41,647339.04,914808.97,427776.37,160306.44,39.7889,14.9106
2024-08-01,SKU023,272,2484.54,1416.74,1035395.2,675794.88,385353.28,359600.32,650041.92,34.7307,62.782
2024-08-01,SKU024,253,5539.34,1768.87,337357.79,1401453.02,447524.11,1064095.23,110166.32,315.4204,32.6556
2024-08-01,SKU025,483,1333.08,11558.01,1884183.0,643877.64,5582518.83,1240305.36,3698335.83,65.8272,196.2833
2024-08-01,SKU026,164,1799.29,10939.54,1013313.36,295083.56,1794084.56,718229.8,780771.2,70.8793,77.0513
2024-08-01,SKU027,579,307.06,8516.6,2654054.94,177787.74,4931111.4,2476267.2,2277056.46,93.3013,85.7954
2024-08-01,SKU028,361,6348.66,3484.09,176471.24,2291866.26,1257756.49,2115395.02,1081285.25,1198.7194,612.726
2024-08-01,SKU029,631,5402.59,11642.45,2155559.1,3409034.29,7346385.95,1253475.19,5190826.85,58.1508,240.8112
2024-08-01,SKU030,200,5715.03,9433.51,412606.0,1143006.0,1886702.0,730400.0,1474096.0,177.0212,357.2648
2024-08-01,SKU031,183,6300.65,8715.93,462139.05,1153018.95,1595015.19,690879.9,1132876.14,149.4961,245.1375
2024-08-01,SKU032,385,3806.6,5612.59,1758295.0,1465541.0,2160847.15,292754.0,402552.15,16.6499,22.8945
2024-08-01,SKU033,128,4657.74,3558.0,435136.0,596190.72,455424.0,161054.72,20288.0,37.0125,4.6625
2024-08-01,SKU034,206,1333.43,1518.14,318072.24,274686.58,312736.84,43385.66,5335.4,13.6402,1.6774
2024-08-01,SKU035,220,1137.61,10870.19,1286621.6,250274.2,2391441.8,1036347.4,1104820.2,80.548,85.8699
2024-08-01,SKU036,351,5430.12,5687.0,526450.86,1905972.12,1996137.0,1379521.26,1469686.14,262.0418,279.1687
2024-08-01,SKU037,1066,3901.0,2747.42,6019147.68,4158466.0,2928749.72,1860681.68,3090397.96,30.9127,51.3428
2024-08-01,SKU038,220,4630.58,3949.1,704640.2,1018727.6,868802.0,314087.4,164161.8,44.5742,23.2973
2024-08-01,SKU039,96,6178.74,7118.95,293188.8,593159.04,683419.2,299970.24,390230.4,102.313,133.0987
2024-08-01,SKU040,47,5169.07,2450.56,54733.85,242946.29,115176.32,188212.44,60442.47,343.8684,110.4298
2024-08-01,SKU041,123,4540.24,10336.73,697745.79,558449.52,1271417.79,139296.27,573672.0,19.9638,82.2179
2024-08-01,SKU042,188,4583.86,9198.83,1459090.56,861765.68,1729380.04,597324.88,270289.48,40.9382,18.5245
2024-08-01,SKU043,444,2605.61,8745.77,1657252.2,1156890.84,3883121.88,500361.36,2225869.68,30.1922,134.3109
2024-08-01,SKU044,194,488.84,5412.28,193423.82,94834.96,1049982.32,98588.86,856558.5,50.9704,442.8402
2024-08-01,SKU045,223,3634.56,7676.78,405485.36,810506.88,1711921.94,405021.52,1306436.58,99.8856,322.1908
2024-08-01,SKU046,108,1913.03,7175.54,511806.6,206607.24,774958.32,305199.36,263151.72,59.6318,51.4162
2024-08-01,SKU047,177,3416.1,7938.22,1084749.81,604649.7,1405064.94,480100.11,320315.13,44.2591,29.5289
2024-08-01,SKU048,65,6863.87,1379.55,233916.8,446151.55,89670.75,212234.75,144246.05,90.7309,61.6655
2024-08-01,SKU049,635,2063.03,5223.37,3356806.85,1310024.05,3316839.95,2046782.8,39966.9,60.9741,1.1906
2024-08-01,SKU050,360,701.85,882.72,1250103.6,252666.0,317779.2,997437.6,932324.4,79.7884,74.5798
2024-09-01,SKU001,374,1758.45,3664.05,1365589.94,657660.3,1370354.7,707929.64,4764.76,51.8406,0.3489
2024-09-01,SKU002,512,3867.09,3805.69,2895155.2,1979950.08,1948513.28,915205.12,946641.92,31.6116,32.6974
2024-09-01,SKU003,304,589.48,8078.23,1869244.32,179201.92,2455781.92,1690042.4,586537.6,90.4131,31.3783
2024-09-01,SKU004,368,1445.74,6861.57,457379.84,532032.32,2525057.76,74652.48,2067677.92,16.3218,452.0702
2024-09-01,SKU005,641,5543.63,9493.22,4764187.63,3553466.83,6085154.02,1210720.8,1320966.39,25.413,27.727
2024-09-01,SKU006,246,6021.91,8106.04,1630094.4,1481389.86,1994085.84,148704.54,363991.44,9.1224,22.3295
2024-09-01,SKU007,296,7748.2,5114.09,1346216.88,2293467.2,1513770.64,947250.32,167553.76,70.3639,12.4463
2024-09-01,SKU008,125,2775.15,9842.64,833017.5,346893.75,1230330.0,486123.75,397312.5,58.357,47.6956
2024-09-01,SKU009,193,3121.06,2336.89,578532.94,602364.58,451019.77,23831.64,127513.17,4.1193,22.0408
2024-09-01,SKU010,37,3889.06,663.46,265352.53,143895.22,24548.02,121457.31,240804.51,45.7721,90.7489
2024-09-01,SKU011,536,1718.4,1444.56,2072760.24,921062.4,774284.16,1151697.84,1298476.08,55.5635,62.6448
2024-09-01,SKU012,51,1256.89,8779.37,73732.74,64101.39,447747.87,9631.35,374015.13,13.0625,507.2579
2024-09-01,SKU013,138,3936.71,5757.78,1069251.6,543265.98,794573.64,525985.62,274677.96,49.1919,25.6888
2024-09-01,SKU014,94,2008.55,2270.75,293379.64,188803.7,213450.5,104575.94,79929.14,35.6453,27.2443
2024-09-01,SKU015,327,5441.06,6212.12,411003.03,1779226.62,2031363.24,1368223.59,1620360.21,332.8987,394.2453
2024-09-01,SKU016,93,3637.93,2166.82,186795.15,338327.49,201514.26,151532.34,14719.11,81.1222,7.8798
2024-09-01,SKU017,197,6703.26,8477.32,1320542.22,1320542.22,1670032.04,0.0,349489.82,0.0,26.4656
2024-09-01,SKU018,341,5677.05,5575.41,910756.44,1935874.05,1901214.81,1025117.61,990458.37,112.5567,108.7512
2024-09-01,SKU019,100,2670.84,4819.85,325296.0,267084.0,481985.0,58212.0,156689.0,17.8951,48.1681
2024-09-01,SKU020,627,6700.01,3897.54,3473166.18,4200906.27,2443757.58,727740.09,1029408.6,20.9532,29.6389
2024-09-01,SKU021,184,6486.92,7711.28,56499.04,1193593.28,1418875.52,1137094.24,1362376.48,2012.5904,2411.3268
2024-09-01,SKU022,393,3252.96,4597.03,2123217.87,1278413.28,1806632.79,844804.59,316585.08,39.7889,14.9106
2024-09-01,SKU023,73,2484.54,1416.74,277881.8,181371.42,103422.02,96510.38,174459.78,34.7307,62.782
2024-09-01,SKU024,152,5539.34,1768.87,202681.36,841979.68,268868.24,639298.32,66186.88,315.4204,32.6556
2024-09-01,SKU025,606,1333.08,11558.01,2364006.0,807846.48,7004154.06,1556159.52,4640148.06,65.8272,196.2833
2024-09-01,SKU026,160,1799.29,10939.54,988598.4,287886.4,1750326.4,700712.0,761728.0,70.8793,77.0513
2024-09-01,SKU027,350,307.06,8516.6,1604351.0,107471.0,2980810.0,1496880.0,1376459.0,93.3013,85.7954
2024-09-01,SKU028,315,6348.66,3484.09,153984.6,1999827.9,1097488.35,1845843.3,943503.75,1198.7194,612.726
2024-09-01,SKU029,378,5402.59,11642.45,1291285.8,2042179.02,4400846.1,750893.22,3109560.3,58.1508,240.8112
2024-09-01,SKU030,185,5715.03,9433.51,381660.55,1057280.55,1745199.35,675620.0,1363538.8,177.0212,357.2648
2024-09-01,SKU031,43,6300.65,8715.93,108590.05,270927.95,374784.99,162337.9,266194.94,149.4961,245.1375
2024-09-01,SKU032,96,3806.6,5612.59,438432.0,365433.6,538808.64,72998.4,100376.64,16.6499,22.8945
2024-09-01,SKU033,336,4657.74,3558.0,1142232.0,1565000.64,1195488.0,422768.64,53256.0,37.0125,4.6625
2024-09-01,SKU034,137,1333.43,1518.14,211533.48,182679.91,207985.18,28853.57,3548.3,13.6402,1.6774
2024-09-01,SKU035,676,1137.61,10870.19,3953437.28,769024.36,7348248.44,3184412.92,3394811.16,80.548,85.8699
2024-09-01,SKU036,296,5430.12,5687.0,443958.56,1607315.52,1683352.0,1163356.96,1239393.44,262.0418,279.1687
2024-09-01,SKU037,1296,3901.0,2747.42,7317838.08,5055696.0,3560656.32,2262142.08,3757181.76,30.9127,51.3428
2024-09-01,SKU038,344,4630.58,3949.1,1101801.04,1592919.52,1358490.4,491118.48,256689.36,44.5742,23.2973
2024-09-01,SKU039,79,6178.74,7118.95,241269.95,488120.46,562397.05,246850.51,321127.1,102.313,133.0987
2024-09-01,SKU040,149,5169.07,2450.56,173517.95,770191.43,365133.44,596673.48,191615.49,343.8684,110.4298
2024-09-01,SKU041,168,4540.24,10336.73,953018.64,762760.32,1736570.64,190258.32,783552.0,19.9638,82.2179
2024-09-01,SKU042,228,4583.86,9198.83,1769535.36,1045120.08,2097333.24,724415.28,327797.88,40.9382,18.5245
2024-09-01,SKU043,188,2605.61,8745.77,701719.4,489854.68,1644204.76,211864.72,942485.36,30.1922,134.3109
2024-09-01,SKU044,73,488.84,5412.28,72783.19,35685.32,395096.44,37097.87,322313.25,50.9704,442.8402
2024-09-01,SKU045,466,3634.56,7676.78,847337.12,1693704.96,3577379.48,846367.84,2730042.36,99.8856,322.1908
2024-09-01,SKU046,147,1913.03,7175.54,696625.65,281215.41,1054804.38,415410.24,358178.73,59.6318,51.4162
2024-09-01,SKU047,99,3416.1,7938.22,606724.47,338193.9,785883.78,268530.57,179159.31,44.2591,29.5289
2024-09-01,SKU048,54,6863.87,1379.55,194330.88,370648.98,74495.7,176318.1,119835.18,90.7309,61.6655
2024-09-01,SKU049,471,2063.03,5223.37,2489852.01,971687.13,2460207.27,1518164.88,29644.74,60.9741,1.1906
2024-09-01,SKU050,116,701.85,882.72,402811.16,81414.6,102395.52,321396.56,300415.64,79.7884,74.5798
2024-10-01,SKU001,583,1758.45,3664.05,2128713.73,1025176.35,2136141.15,1103537.38,7427.42,51.8406,0.3489
2024-10-01,SKU002,357,3867.09,3805.69,2018692.2,1380551.13,1358631.33,638141.07,660060.87,31.6116,32.6974
2024-10-01,SKU003,275,589.48,8078.23,1690928.25,162107.0,2221513.25,1528821.25,530585.0,90.4131,31.3783
2024-10-01,SKU004,143,1445.74,6861.57,177731.84,206740.82,981204.51,29008.98,803472.67,16.3218,452.0702
2024-10-01,SKU005,599,5543.63,9493.22,4452025.57,3320634.37,5686438.78,1131391.2,1234413.21,25.413,27.727
